id,NObeyesdad
20964,Obesity_Type_III
20965,Obesity_Type_I
20966,Obesity_Type_II
20967,Obesity_Type_III
20968,Obesity_Type_III
20969,Obesity_Type_II
20970,Obesity_Type_I
20971,Obesity_Type_III
20972,Obesity_Type_II
20973,Obesity_Type_II
20974,Obesity_Type_III
20975,Obesity_Type_I
20976,Obesity_Type_II
20977,Obesity_Type_III
20978,Obesity_Type_III
20979,Obesity_Type_III
20980,Obesity_Type_II
20981,Obesity_Type_III
20982,Obesity_Type_III
20983,Obesity_Type_I
20984,Obesity_Type_II
20985,Obesity_Type_II
20986,Obesity_Type_III
20987,Obesity_Type_I
20988,Obesity_Type_II
20989,Obesity_Type_III
20990,Obesity_Type_III
20991,Obesity_Type_II
20992,Obesity_Type_II
20993,Obesity_Type_II
20994,Obesity_Type_II
20995,Obesity_Type_I
20996,Obesity_Type_III
20997,Obesity_Type_II
20998,Obesity_Type_II
20999,Obesity_Type_II
21000,Obesity_Type_II
21001,Obesity_Type_II
21002,Obesity_Type_III
21003,Obesity_Type_III
21004,Obesity_Type_I
21005,Obesity_Type_III
21006,Obesity_Type_II
21007,Obesity_Type_III
21008,Obesity_Type_II
21009,Obesity_Type_II
21010,Obesity_Type_III
21011,Obesity_Type_II
21012,Obesity_Type_II
21013,Obesity_Type_II
21014,Obesity_Type_II
21015,Obesity_Type_III
21016,Obesity_Type_III
21017,Obesity_Type_III
21018,Obesity_Type_III
21019,Obesity_Type_III
21020,Obesity_Type_III
21021,Obesity_Type_III
21022,Obesity_Type_III
21023,Obesity_Type_I
21024,Obesity_Type_II
21025,Obesity_Type_II
21026,Obesity_Type_II
21027,Obesity_Type_I
21028,Obesity_Type_III
21029,Obesity_Type_III
21030,Obesity_Type_III
21031,Obesity_Type_I
21032,Obesity_Type_II
21033,Obesity_Type_III
21034,Obesity_Type_I
21035,Obesity_Type_III
21036,Obesity_Type_I
21037,Obesity_Type_I
21038,Obesity_Type_III
21039,Obesity_Type_III
21040,Obesity_Type_I
21041,Obesity_Type_III
21042,Obesity_Type_II
21043,Obesity_Type_II
21044,Obesity_Type_III
21045,Obesity_Type_III
21046,Obesity_Type_III
21047,Obesity_Type_II
21048,Obesity_Type_I
21049,Obesity_Type_II
21050,Obesity_Type_III
21051,Obesity_Type_II
21052,Obesity_Type_II
21053,Obesity_Type_II
21054,Obesity_Type_III
21055,Obesity_Type_II
21056,Obesity_Type_II
21057,Obesity_Type_II
21058,Obesity_Type_III
21059,Obesity_Type_III
21060,Obesity_Type_III
21061,Obesity_Type_II
21062,Obesity_Type_III
21063,Obesity_Type_III
21064,Obesity_Type_III
21065,Obesity_Type_II
21066,Obesity_Type_II
21067,Obesity_Type_III
21068,Obesity_Type_III
21069,Obesity_Type_III
21070,Obesity_Type_II
21071,Obesity_Type_II
21072,Obesity_Type_I
21073,Obesity_Type_II
21074,Obesity_Type_II
21075,Obesity_Type_II
21076,Obesity_Type_II
21077,Obesity_Type_III
21078,Obesity_Type_II
21079,Obesity_Type_II
21080,Obesity_Type_II
21081,Obesity_Type_II
21082,Obesity_Type_II
21083,Obesity_Type_II
21084,Obesity_Type_II
21085,Obesity_Type_III
21086,Obesity_Type_I
21087,Obesity_Type_III
21088,Obesity_Type_III
21089,Obesity_Type_III
21090,Obesity_Type_III
21091,Obesity_Type_II
21092,Obesity_Type_III
21093,Obesity_Type_II
21094,Obesity_Type_III
21095,Obesity_Type_III
21096,Obesity_Type_III
21097,Obesity_Type_I
21098,Obesity_Type_I
21099,Obesity_Type_I
21100,Obesity_Type_III
21101,Obesity_Type_I
21102,Obesity_Type_II
21103,Obesity_Type_II
21104,Obesity_Type_III
21105,Obesity_Type_III
21106,Obesity_Type_III
21107,Obesity_Type_II
21108,Obesity_Type_III
21109,Obesity_Type_III
21110,Obesity_Type_I
21111,Obesity_Type_II
21112,Obesity_Type_II
21113,Obesity_Type_I
21114,Obesity_Type_III
21115,Obesity_Type_II
21116,Obesity_Type_I
21117,Obesity_Type_II
21118,Obesity_Type_III
21119,Obesity_Type_III
21120,Obesity_Type_I
21121,Obesity_Type_II
21122,Obesity_Type_III
21123,Obesity_Type_II
21124,Obesity_Type_III
21125,Obesity_Type_III
21126,Obesity_Type_I
21127,Obesity_Type_III
21128,Obesity_Type_III
21129,Obesity_Type_II
21130,Obesity_Type_II
21131,Obesity_Type_III
21132,Obesity_Type_III
21133,Obesity_Type_I
21134,Obesity_Type_III
21135,Obesity_Type_II
21136,Obesity_Type_II
21137,Obesity_Type_III
21138,Obesity_Type_II
21139,Obesity_Type_III
21140,Obesity_Type_II
21141,Obesity_Type_II
21142,Obesity_Type_II
21143,Obesity_Type_II
21144,Obesity_Type_II
21145,Obesity_Type_II
21146,Obesity_Type_III
21147,Obesity_Type_III
21148,Obesity_Type_II
21149,Obesity_Type_III
21150,Obesity_Type_I
21151,Obesity_Type_I
21152,Obesity_Type_III
21153,Obesity_Type_III
21154,Obesity_Type_II
21155,Obesity_Type_II
21156,Obesity_Type_III
21157,Obesity_Type_III
21158,Obesity_Type_II
21159,Obesity_Type_II
21160,Obesity_Type_III
21161,Obesity_Type_III
21162,Obesity_Type_II
21163,Obesity_Type_III
21164,Obesity_Type_I
21165,Obesity_Type_I
21166,Obesity_Type_II
21167,Obesity_Type_III
21168,Obesity_Type_I
21169,Obesity_Type_III
21170,Obesity_Type_II
21171,Obesity_Type_III
21172,Obesity_Type_II
21173,Obesity_Type_II
21174,Obesity_Type_I
21175,Obesity_Type_III
21176,Obesity_Type_II
21177,Obesity_Type_III
21178,Obesity_Type_II
21179,Obesity_Type_II
21180,Obesity_Type_III
21181,Obesity_Type_I
21182,Obesity_Type_II
21183,Obesity_Type_III
21184,Obesity_Type_II
21185,Obesity_Type_II
21186,Obesity_Type_I
21187,Obesity_Type_III
21188,Obesity_Type_III
21189,Obesity_Type_II
21190,Obesity_Type_III
21191,Obesity_Type_II
21192,Obesity_Type_III
21193,Obesity_Type_I
21194,Obesity_Type_II
21195,Obesity_Type_II
21196,Obesity_Type_III
21197,Obesity_Type_III
21198,Obesity_Type_III
21199,Obesity_Type_II
21200,Obesity_Type_II
21201,Obesity_Type_II
21202,Obesity_Type_III
21203,Obesity_Type_III
21204,Obesity_Type_III
21205,Obesity_Type_II
21206,Obesity_Type_I
21207,Obesity_Type_III
21208,Obesity_Type_III
21209,Obesity_Type_II
21210,Obesity_Type_II
21211,Obesity_Type_II
21212,Obesity_Type_II
21213,Obesity_Type_III
21214,Obesity_Type_III
21215,Obesity_Type_III
21216,Obesity_Type_III
21217,Obesity_Type_II
21218,Obesity_Type_III
21219,Obesity_Type_II
21220,Obesity_Type_III
21221,Obesity_Type_II
21222,Obesity_Type_II
21223,Obesity_Type_II
21224,Obesity_Type_III
21225,Obesity_Type_II
21226,Obesity_Type_II
21227,Obesity_Type_III
21228,Obesity_Type_II
21229,Obesity_Type_III
21230,Obesity_Type_II
21231,Obesity_Type_I
21232,Obesity_Type_II
21233,Obesity_Type_II
21234,Obesity_Type_III
21235,Obesity_Type_II
21236,Obesity_Type_III
21237,Obesity_Type_I
21238,Obesity_Type_II
21239,Obesity_Type_III
21240,Obesity_Type_III
21241,Obesity_Type_I
21242,Obesity_Type_II
21243,Obesity_Type_III
21244,Obesity_Type_III
21245,Obesity_Type_III
21246,Obesity_Type_I
21247,Obesity_Type_II
21248,Obesity_Type_II
21249,Obesity_Type_III
21250,Obesity_Type_III
21251,Obesity_Type_I
21252,Obesity_Type_III
21253,Obesity_Type_III
21254,Obesity_Type_I
21255,Obesity_Type_II
21256,Obesity_Type_II
21257,Obesity_Type_II
21258,Obesity_Type_III
21259,Obesity_Type_II
21260,Obesity_Type_III
21261,Obesity_Type_III
21262,Obesity_Type_III
21263,Obesity_Type_III
21264,Obesity_Type_III
21265,Obesity_Type_II
21266,Obesity_Type_III
21267,Obesity_Type_III
21268,Obesity_Type_I
21269,Obesity_Type_I
21270,Obesity_Type_II
21271,Obesity_Type_I
21272,Obesity_Type_III
21273,Obesity_Type_III
21274,Obesity_Type_III
21275,Obesity_Type_I
21276,Obesity_Type_I
21277,Obesity_Type_III
21278,Obesity_Type_II
21279,Obesity_Type_I
21280,Obesity_Type_III
21281,Obesity_Type_III
21282,Obesity_Type_I
21283,Obesity_Type_II
21284,Obesity_Type_III
21285,Obesity_Type_III
21286,Obesity_Type_II
21287,Obesity_Type_III
21288,Obesity_Type_II
21289,Obesity_Type_III
21290,Obesity_Type_II
21291,Obesity_Type_III
21292,Obesity_Type_III
21293,Obesity_Type_II
21294,Obesity_Type_II
21295,Obesity_Type_III
21296,Obesity_Type_III
21297,Obesity_Type_I
21298,Obesity_Type_I
21299,Obesity_Type_II
21300,Obesity_Type_II
21301,Obesity_Type_I
21302,Obesity_Type_II
21303,Obesity_Type_III
21304,Obesity_Type_II
21305,Obesity_Type_II
21306,Obesity_Type_II
21307,Obesity_Type_III
21308,Obesity_Type_II
21309,Obesity_Type_II
21310,Obesity_Type_III
21311,Obesity_Type_III
21312,Obesity_Type_III
21313,Obesity_Type_II
21314,Obesity_Type_I
21315,Obesity_Type_II
21316,Obesity_Type_III
21317,Obesity_Type_I
21318,Obesity_Type_III
21319,Obesity_Type_III
21320,Obesity_Type_II
21321,Obesity_Type_III
21322,Obesity_Type_II
21323,Obesity_Type_I
21324,Obesity_Type_II
21325,Obesity_Type_II
21326,Obesity_Type_III
21327,Obesity_Type_I
21328,Obesity_Type_II
21329,Obesity_Type_III
21330,Obesity_Type_II
21331,Obesity_Type_III
21332,Obesity_Type_II
21333,Obesity_Type_III
21334,Obesity_Type_III
21335,Obesity_Type_III
21336,Obesity_Type_II
21337,Obesity_Type_I
21338,Obesity_Type_II
21339,Obesity_Type_I
21340,Obesity_Type_III
21341,Obesity_Type_II
21342,Obesity_Type_III
21343,Obesity_Type_II
21344,Obesity_Type_III
21345,Obesity_Type_III
21346,Obesity_Type_I
21347,Obesity_Type_II
21348,Obesity_Type_III
21349,Obesity_Type_III
21350,Obesity_Type_III
21351,Obesity_Type_III
21352,Obesity_Type_II
21353,Obesity_Type_III
21354,Obesity_Type_I
21355,Obesity_Type_II
21356,Obesity_Type_III
21357,Obesity_Type_II
21358,Obesity_Type_III
21359,Obesity_Type_II
21360,Obesity_Type_II
21361,Obesity_Type_II
21362,Obesity_Type_III
21363,Obesity_Type_II
21364,Obesity_Type_III
21365,Obesity_Type_I
21366,Obesity_Type_II
21367,Obesity_Type_III
21368,Obesity_Type_II
21369,Obesity_Type_III
21370,Obesity_Type_III
21371,Obesity_Type_III
21372,Obesity_Type_III
21373,Obesity_Type_II
21374,Obesity_Type_II
21375,Obesity_Type_II
21376,Obesity_Type_II
21377,Obesity_Type_III
21378,Obesity_Type_III
21379,Obesity_Type_III
21380,Obesity_Type_III
21381,Obesity_Type_III
21382,Obesity_Type_III
21383,Obesity_Type_I
21384,Obesity_Type_III
21385,Obesity_Type_III
21386,Obesity_Type_III
21387,Obesity_Type_II
21388,Obesity_Type_III
21389,Obesity_Type_II
21390,Obesity_Type_III
21391,Obesity_Type_III
21392,Obesity_Type_III
21393,Obesity_Type_I
21394,Obesity_Type_II
21395,Obesity_Type_III
21396,Obesity_Type_I
21397,Obesity_Type_III
21398,Obesity_Type_III
21399,Obesity_Type_III
21400,Obesity_Type_III
21401,Obesity_Type_II
21402,Obesity_Type_II
21403,Obesity_Type_II
21404,Obesity_Type_I
21405,Obesity_Type_I
21406,Obesity_Type_III
21407,Obesity_Type_I
21408,Obesity_Type_II
21409,Obesity_Type_III
21410,Obesity_Type_II
21411,Obesity_Type_III
21412,Obesity_Type_III
21413,Obesity_Type_III
21414,Obesity_Type_III
21415,Obesity_Type_II
21416,Obesity_Type_II
21417,Obesity_Type_III
21418,Obesity_Type_I
21419,Obesity_Type_I
21420,Obesity_Type_III
21421,Obesity_Type_II
21422,Obesity_Type_I
21423,Obesity_Type_I
21424,Obesity_Type_I
21425,Obesity_Type_III
21426,Obesity_Type_II
21427,Obesity_Type_I
21428,Obesity_Type_I
21429,Obesity_Type_II
21430,Obesity_Type_I
21431,Obesity_Type_III
21432,Obesity_Type_III
21433,Obesity_Type_III
21434,Obesity_Type_III
21435,Obesity_Type_III
21436,Obesity_Type_II
21437,Obesity_Type_II
21438,Obesity_Type_III
21439,Obesity_Type_II
21440,Obesity_Type_II
21441,Obesity_Type_III
21442,Obesity_Type_III
21443,Obesity_Type_III
21444,Obesity_Type_II
21445,Obesity_Type_I
21446,Obesity_Type_III
21447,Obesity_Type_III
21448,Obesity_Type_III
21449,Obesity_Type_III
21450,Obesity_Type_II
21451,Obesity_Type_III
21452,Obesity_Type_II
21453,Obesity_Type_III
21454,Obesity_Type_II
21455,Obesity_Type_II
21456,Obesity_Type_II
21457,Obesity_Type_III
21458,Obesity_Type_III
21459,Obesity_Type_III
21460,Obesity_Type_II
21461,Obesity_Type_III
21462,Obesity_Type_I
21463,Obesity_Type_III
21464,Obesity_Type_III
21465,Obesity_Type_III
21466,Obesity_Type_II
21467,Obesity_Type_I
21468,Obesity_Type_III
21469,Obesity_Type_III
21470,Obesity_Type_II
21471,Obesity_Type_III
21472,Obesity_Type_II
21473,Obesity_Type_III
21474,Obesity_Type_I
21475,Obesity_Type_II
21476,Obesity_Type_III
21477,Obesity_Type_III
21478,Obesity_Type_I
21479,Obesity_Type_II
21480,Obesity_Type_II
21481,Obesity_Type_II
21482,Obesity_Type_II
21483,Obesity_Type_II
21484,Obesity_Type_I
21485,Obesity_Type_III
21486,Obesity_Type_III
21487,Obesity_Type_III
21488,Obesity_Type_III
21489,Obesity_Type_I
21490,Obesity_Type_III
21491,Obesity_Type_III
21492,Obesity_Type_III
21493,Obesity_Type_II
21494,Obesity_Type_II
21495,Obesity_Type_III
21496,Obesity_Type_III
21497,Obesity_Type_III
21498,Obesity_Type_III
21499,Obesity_Type_III
21500,Obesity_Type_III
21501,Obesity_Type_III
21502,Obesity_Type_III
21503,Obesity_Type_II
21504,Obesity_Type_II
21505,Obesity_Type_III
21506,Obesity_Type_I
21507,Obesity_Type_II
21508,Obesity_Type_II
21509,Obesity_Type_II
21510,Obesity_Type_III
21511,Obesity_Type_III
21512,Obesity_Type_II
21513,Obesity_Type_III
21514,Obesity_Type_III
21515,Obesity_Type_III
21516,Obesity_Type_II
21517,Obesity_Type_II
21518,Obesity_Type_II
21519,Obesity_Type_III
21520,Obesity_Type_II
21521,Obesity_Type_III
21522,Obesity_Type_II
21523,Obesity_Type_III
21524,Obesity_Type_I
21525,Obesity_Type_II
21526,Obesity_Type_III
21527,Obesity_Type_I
21528,Obesity_Type_III
21529,Obesity_Type_I
21530,Obesity_Type_II
21531,Obesity_Type_III
21532,Obesity_Type_II
21533,Obesity_Type_II
21534,Obesity_Type_III
21535,Obesity_Type_III
21536,Obesity_Type_II
21537,Obesity_Type_III
21538,Obesity_Type_III
21539,Obesity_Type_I
21540,Obesity_Type_II
21541,Obesity_Type_I
21542,Obesity_Type_III
21543,Obesity_Type_II
21544,Obesity_Type_I
21545,Obesity_Type_I
21546,Obesity_Type_III
21547,Obesity_Type_II
21548,Obesity_Type_III
21549,Obesity_Type_II
21550,Obesity_Type_III
21551,Obesity_Type_II
21552,Obesity_Type_II
21553,Obesity_Type_II
21554,Obesity_Type_II
21555,Obesity_Type_III
21556,Obesity_Type_I
21557,Obesity_Type_III
21558,Obesity_Type_III
21559,Obesity_Type_II
21560,Obesity_Type_III
21561,Obesity_Type_II
21562,Obesity_Type_II
21563,Obesity_Type_II
21564,Obesity_Type_III
21565,Obesity_Type_III
21566,Obesity_Type_II
21567,Obesity_Type_III
21568,Obesity_Type_I
21569,Obesity_Type_II
21570,Obesity_Type_III
21571,Obesity_Type_III
21572,Obesity_Type_II
21573,Obesity_Type_I
21574,Obesity_Type_II
21575,Obesity_Type_III
21576,Obesity_Type_II
21577,Obesity_Type_II
21578,Obesity_Type_III
21579,Obesity_Type_II
21580,Obesity_Type_III
21581,Obesity_Type_III
21582,Obesity_Type_II
21583,Obesity_Type_III
21584,Obesity_Type_III
21585,Obesity_Type_III
21586,Obesity_Type_II
21587,Obesity_Type_II
21588,Obesity_Type_II
21589,Obesity_Type_III
21590,Obesity_Type_II
21591,Obesity_Type_III
21592,Obesity_Type_III
21593,Obesity_Type_II
21594,Obesity_Type_III
21595,Obesity_Type_III
21596,Obesity_Type_II
21597,Obesity_Type_III
21598,Obesity_Type_III
21599,Obesity_Type_II
21600,Obesity_Type_III
21601,Obesity_Type_III
21602,Obesity_Type_II
21603,Obesity_Type_I
21604,Obesity_Type_III
21605,Obesity_Type_III
21606,Obesity_Type_II
21607,Obesity_Type_III
21608,Obesity_Type_III
21609,Obesity_Type_III
21610,Obesity_Type_II
21611,Obesity_Type_III
21612,Obesity_Type_III
21613,Obesity_Type_I
21614,Obesity_Type_III
21615,Obesity_Type_III
21616,Obesity_Type_III
21617,Obesity_Type_III
21618,Obesity_Type_II
21619,Obesity_Type_III
21620,Obesity_Type_III
21621,Obesity_Type_II
21622,Obesity_Type_I
21623,Obesity_Type_I
21624,Obesity_Type_I
21625,Obesity_Type_III
21626,Obesity_Type_III
21627,Obesity_Type_II
21628,Obesity_Type_I
21629,Obesity_Type_II
21630,Obesity_Type_II
21631,Obesity_Type_I
21632,Obesity_Type_II
21633,Obesity_Type_II
21634,Obesity_Type_II
21635,Obesity_Type_II
21636,Obesity_Type_III
21637,Obesity_Type_III
21638,Obesity_Type_II
21639,Obesity_Type_III
21640,Obesity_Type_III
21641,Obesity_Type_I
21642,Obesity_Type_II
21643,Obesity_Type_III
21644,Obesity_Type_III
21645,Obesity_Type_III
21646,Obesity_Type_III
21647,Obesity_Type_III
21648,Obesity_Type_II
21649,Obesity_Type_III
21650,Obesity_Type_I
21651,Obesity_Type_II
21652,Obesity_Type_II
21653,Obesity_Type_II
21654,Obesity_Type_II
21655,Obesity_Type_II
21656,Obesity_Type_I
21657,Obesity_Type_II
21658,Obesity_Type_III
21659,Obesity_Type_III
21660,Obesity_Type_I
21661,Obesity_Type_III
21662,Obesity_Type_II
21663,Obesity_Type_II
21664,Obesity_Type_III
21665,Obesity_Type_III
21666,Obesity_Type_II
21667,Obesity_Type_II
21668,Obesity_Type_III
21669,Obesity_Type_II
21670,Obesity_Type_III
21671,Obesity_Type_III
21672,Obesity_Type_II
21673,Obesity_Type_III
21674,Obesity_Type_III
21675,Obesity_Type_II
21676,Obesity_Type_II
21677,Obesity_Type_II
21678,Obesity_Type_II
21679,Obesity_Type_II
21680,Obesity_Type_I
21681,Obesity_Type_III
21682,Obesity_Type_II
21683,Obesity_Type_III
21684,Obesity_Type_II
21685,Obesity_Type_II
21686,Obesity_Type_I
21687,Obesity_Type_I
21688,Obesity_Type_II
21689,Obesity_Type_II
21690,Obesity_Type_II
21691,Obesity_Type_III
21692,Obesity_Type_III
21693,Obesity_Type_I
21694,Obesity_Type_II
21695,Obesity_Type_II
21696,Obesity_Type_II
21697,Obesity_Type_III
21698,Obesity_Type_I
21699,Obesity_Type_III
21700,Obesity_Type_III
21701,Obesity_Type_III
21702,Obesity_Type_III
21703,Obesity_Type_III
21704,Obesity_Type_III
21705,Obesity_Type_II
21706,Obesity_Type_III
21707,Obesity_Type_II
21708,Obesity_Type_II
21709,Obesity_Type_III
21710,Obesity_Type_III
21711,Obesity_Type_III
21712,Obesity_Type_II
21713,Obesity_Type_III
21714,Obesity_Type_II
21715,Obesity_Type_I
21716,Obesity_Type_III
21717,Obesity_Type_III
21718,Obesity_Type_III
21719,Obesity_Type_III
21720,Obesity_Type_III
21721,Obesity_Type_III
21722,Obesity_Type_II
21723,Obesity_Type_III
21724,Obesity_Type_III
21725,Obesity_Type_I
21726,Obesity_Type_III
21727,Obesity_Type_II
21728,Obesity_Type_III
21729,Obesity_Type_I
21730,Obesity_Type_I
21731,Obesity_Type_II
21732,Obesity_Type_II
21733,Obesity_Type_II
21734,Obesity_Type_II
21735,Obesity_Type_II
21736,Obesity_Type_III
21737,Obesity_Type_III
21738,Obesity_Type_II
21739,Obesity_Type_I
21740,Obesity_Type_II
21741,Obesity_Type_III
21742,Obesity_Type_III
21743,Obesity_Type_II
21744,Obesity_Type_III
21745,Obesity_Type_II
21746,Obesity_Type_II
21747,Obesity_Type_III
21748,Obesity_Type_II
21749,Obesity_Type_I
21750,Obesity_Type_I
21751,Obesity_Type_II
21752,Obesity_Type_III
21753,Obesity_Type_II
21754,Obesity_Type_II
21755,Obesity_Type_III
21756,Obesity_Type_III
21757,Obesity_Type_I
21758,Obesity_Type_III
21759,Obesity_Type_III
21760,Obesity_Type_III
21761,Obesity_Type_II
21762,Obesity_Type_I
21763,Obesity_Type_II
21764,Obesity_Type_III
21765,Obesity_Type_III
21766,Obesity_Type_III
21767,Obesity_Type_II
21768,Obesity_Type_II
21769,Obesity_Type_II
21770,Obesity_Type_II
21771,Obesity_Type_II
21772,Obesity_Type_II
21773,Obesity_Type_III
21774,Obesity_Type_III
21775,Obesity_Type_II
21776,Obesity_Type_II
21777,Obesity_Type_II
21778,Obesity_Type_II
21779,Obesity_Type_I
21780,Obesity_Type_III
21781,Obesity_Type_II
21782,Obesity_Type_III
21783,Obesity_Type_III
21784,Obesity_Type_II
21785,Obesity_Type_III
21786,Obesity_Type_III
21787,Obesity_Type_III
21788,Obesity_Type_II
21789,Obesity_Type_II
21790,Obesity_Type_II
21791,Obesity_Type_II
21792,Obesity_Type_III
21793,Obesity_Type_I
21794,Obesity_Type_II
21795,Obesity_Type_II
21796,Obesity_Type_III
21797,Obesity_Type_III
21798,Obesity_Type_II
21799,Obesity_Type_II
21800,Obesity_Type_II
21801,Obesity_Type_II
21802,Obesity_Type_I
21803,Obesity_Type_III
21804,Obesity_Type_II
21805,Obesity_Type_II
21806,Obesity_Type_I
21807,Obesity_Type_II
21808,Obesity_Type_I
21809,Obesity_Type_II
21810,Obesity_Type_II
21811,Obesity_Type_II
21812,Obesity_Type_II
21813,Obesity_Type_III
21814,Obesity_Type_III
21815,Obesity_Type_III
21816,Obesity_Type_II
21817,Obesity_Type_III
21818,Obesity_Type_III
21819,Obesity_Type_III
21820,Obesity_Type_II
21821,Obesity_Type_III
21822,Obesity_Type_III
21823,Obesity_Type_I
21824,Obesity_Type_II
21825,Obesity_Type_II
21826,Obesity_Type_II
21827,Obesity_Type_III
21828,Obesity_Type_II
21829,Obesity_Type_II
21830,Obesity_Type_II
21831,Obesity_Type_III
21832,Obesity_Type_II
