,x,y,CLASS
483,8.92652,7.65424,3
484,7.71878,8.84516,3
485,6.51328,9.42421,3
486,9.29078,7.74281,3
487,9.44799,8.18701,3
488,8.73423,6.92368,3
489,7.89206,6.49614,3
490,8.47087,7.54118,3
491,7.86364,8.73737,3
492,7.94658,8.69195,3
493,9.50769,7.11624,3
494,8.22301,7.38854,3
495,9.54557,7.84567,3
496,8.62223,6.30763,3
497,8.22827,6.10287,3
498,7.11034,8.23046,3
499,8.62713,5.85902,3
